pce,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.7,0.10186038,0.31565702,0,0.3314438,0.42902127,0.72795516,0.15962067,0,0.23531911,3.2397735,0.6186266,0.34486422,0.15281484,0.62190264,0.33197978,0.78206515,0.32697836,0.4084776,0.15892147,1.7005101,0.19825348,0.50116223,0.26753214,0.3070879,1.7955335,0.3056795,0.28892857,0.53354234,3.3517737,3.0995233,0.18173394,0.38321263,0.7472526,0.47442147,0.026622787,0.41281116,1.7111084,0.19089417,0.3281852,0.6656302,0.8877621,0.24606737,0.56514513,0.29498047,0.9293206,0.5781727,0.29578388,0.3367368,0.5474557,0.05655329,0.3952858,0.2713004,0.5527977,0.66560745,0.37113717,0.04115258,0.016907841,0.12300371,0.60685533,0.2000937,0.06159181,0.30307007,0.24152865,0.08855581,0.6627256,0.27487287,0.36931655,0.8915179,0.32189378,0,0.3999951,0.5112594,0.39229262,0.5315809,0.85045755,0.27097106,0.32878074,0.6498768,0.054717477,1.5758524,0.07484439,0.22741725,0.057856455,0.41426536,0.063770115,2.116302,0.49633154,0.15493177,0.047086522,0.16847117,0.12881392,1.0811617,0.22436318,0.5163154,0.34723204,0.5644066,0.47777215,0.18017572,0.7153107,0.4606973,0.22311124,0.9072593,0.13035744,0.17186275,0.30972263,0,0.40759638,0.16874066,0.59930575,1.5598779,0.33104637,0.18677634,0.48843518,0.29584867,0.8934124,0.3765072,0.2761133,0,0.3186919,0.97387296,0.22774744,0.22650683,0.3295727,0.15630889,0.65076935,0.09983313,0.120233096,1.6746678
1.33,0.4255894,0.19440725,0.14430004,0.3245043,0.3641327,0.48060378,0.15962067,0.12405035,0.27337822,3.2397735,0.33369997,0.37901828,0.82107735,0.814752,2.3242178,0.45877457,1.1051028,0.22305009,0.3305472,1.7005101,0.23244396,0.6949424,0.4114166,0.54208773,1.4561217,0.48049805,0.24531217,0.86397153,2.218476,3.0995233,0.18125659,0.38321263,0.1178948,0.89132273,0.10730147,0.39542878,1.103774,0.24481933,0.47857878,1.6071442,0.8877621,0.24606737,0.6282175,0.29498047,1.3100364,0.5261897,0.23983188,0.3367368,0.5474557,1.1776116,0.13113047,0.13307661,0.5527977,0.9006146,0.8599889,0.33243263,1.5231606,0.30457187,0.60685533,1.7744039,0.74477965,0.037709206,0.55102503,0,0.19814047,0.40376726,0.53204894,0.2895837,0.58347434,0.06389949,0.4430443,0.8280817,0.47796607,0.8232201,1.0532112,0.49524128,0.44529763,1.8579776,0.79757136,3.1184046,0.05055529,0.26063803,0.057856455,0.7684287,0,2.116302,0.3098791,0.28893638,0.15905683,0.2694729,0.5001222,1.0811617,0.22436318,0.6006833,0.34723204,0.80925703,1.7056412,0.19223675,0.7153107,0.4716806,0.39925048,0.7847866,0.11285458,0.12112982,0.30972263,0.6894257,0.33589214,0.61107063,1.025752,1.9389976,0.33104637,0.19937587,0.48843518,0.17414382,1.6476078,0.46728063,0.6295858,0.08271249,0.3024018,0.7484307,0.2490443,0.22650683,0.34516266,0.9402085,0.3999782,0.06995551,0.120233096,2.3092518
5.69,1.4976501,1.862131,0.37991658,0.86076796,0.9411684,1.9102138,1.0487752,0.89086676,0.75301677,0.5660206,1.9784073,2.211371,1.3541806,1.4617944,1.8928226,1.8348358,2.3417914,0.6707362,1.5429595,1.9313598,0.93399477,0.69307894,1.0611917,1.1487067,0.70167434,1.6801248,0.53330064,3.4750948,0.6959448,1.2990556,0.5223995,0.45317602,0.94749653,1.2207171,1.314887,0.70213556,2.6693783,0.69162196,1.5055939,0.69272625,1.5269353,1.786479,1.1507776,0.6037273,1.6453977,0.79544175,1.8403254,2.57217,1.3419449,0.731537,1.5085137,2.290434,0.86665887,1.2490286,1.9109982,0.7896796,1.5939614,0.9750649,1.5624118,1.659983,1.3581028,0.72080123,2.2988477,0.7175054,1.9131083,1.1943016,1.8395312,0.95545036,1.2729454,2.0045621,0.536129,2.823284,0.7384974,1.6426787,1.1921895,2.2698314,2.366689,2.567491,1.6656222,0.6719356,0.94389814,0.88331634,2.2061236,2.074751,1.5954107,1.6795781,0.4980622,0.7247126,0.6826736,0.7170973,1.4672112,0.80611384,0.32662478,2.1721196,1.0853148,2.3647473,2.2978718,1.2991768,1.7418311,2.0974262,0.9255228,2.586394,0.69968945,0.7457093,1.2102991,0.7900202,1.0177727,0.7134656,2.4651327,2.3289974,0.4654182,1.3205514,1.9642276,1.4836812,2.2086544,1.9205626,1.2435551,0.42663744,1.5883919,3.1343586,1.8479148,1.5079627,0.6358239,1.1235018,0.7984725,1.4445741,1.4917443,1.4277947
7.4,1.3339974,0.72658753,0.9372939,1.4544299,2.2337303,1.2725058,0.7736657,0.85752475,1.2675887,1.2263055,2.226167,1.5345622,0.75749296,0.52008414,0.8649565,1.0906066,0.9072685,1.8050854,0.5684839,0.6945604,1.0290917,1.8651092,1.0325998,0.64226466,0.8325044,0.83133376,1.2024245,1.1789379,0.4288632,0.3149891,1.2857659,0.7370256,0.84390414,1.7924712,0.61929077,0.9943626,1.3233666,1.9826076,1.1328423,2.0864983,0.87689775,0.46067378,2.8706846,1.6265916,2.5213995,0.7755457,3.1468775,1.926179,1.6044459,1.5356932,2.7618473,1.9762605,1.3217,1.1750395,2.5702562,1.0756904,0.63425934,1.1457511,1.0978372,3.9247928,0.7716565,1.0933629,1.7763029,0.27534956,1.429649,0.6984589,0.47764063,2.6507423,1.8226701,0.47280213,1.0252343,2.060453,1.0122632,1.495268,0.94169974,1.2496288,0.83807015,3.2052095,1.8333201,0.5702438,1.7530285,2.1381032,2.808796,1.143495,0.5833928,2.0483997,0.6920922,1.4040178,2.6943934,1.0459275,0.3084001,0.46610072,0.71601164,1.0656999,1.3509328,0.95324636,2.5873725,1.1446563,1.5899732,2.1203039,0.40085852,1.0284593,1.2825872,1.3129525,1.6751313,0.8672862,1.1143837,1.6618649,0.6910846,0.84260774,0.6028542,0.9965966,1.3440304,1.7172265,0.9471065,1.1191075,2.0427449,0.17317036,0.9939936,2.5569913,1.1089262,1.2330421,1.6009638,1.2965457,1.1973354,3.1699967,0.9940711,1.0816257
4.2,1.3339974,0.72658753,0.9372939,0.8968772,0.65934575,1.3071456,0.77937263,0.85752475,0.38145792,1.2263055,2.226167,0.44783175,0.75749296,0.52008414,0.8649565,1.0906066,0.45347217,1.8050854,0.5684839,2.6335764,1.0290917,1.8651092,0.34947625,0.64226466,0.8935926,1.105659,1.2024245,1.1789379,2.05974,1.622023,1.5980781,0.7370256,0.84390414,1.7924712,0.8702292,0.9943626,2.0689547,1.9826076,1.1328423,2.0864983,0.87689775,0.48874393,2.8706846,1.6265916,2.5213995,0.8836582,3.1468775,1.926179,0.35754883,1.5356932,2.7618473,1.9762605,1.3217,1.1750395,2.5702562,1.2672628,0.66726553,1.1457511,1.3736548,3.9247928,0.7716565,1.0933629,1.7763029,0.34043032,1.429649,0.5737849,0.6097382,2.7008219,0.6310858,0.47280213,1.0252343,2.060453,1.0122632,1.495268,0.94169974,1.2496288,0.83807015,3.2052095,1.8333201,2.3526626,1.7530285,2.1381032,2.808796,1.143495,0.5833928,2.0483997,0.6920922,0.50029105,2.6943934,0.25278196,0.3084001,1.6512924,0.71601164,1.0656999,0.7491654,0.95324636,2.5873725,0.5762522,1.1127185,2.1203039,0.41236115,1.0284593,1.2825872,1.3129525,0.30448213,0.8672862,1.1143837,1.6618649,0.6910846,0.84260774,0.6028542,1.2654676,0.8345991,1.7172265,0.9471065,1.1191075,0.49525836,0.5703745,1.4960908,2.5569913,0.57976484,0.63133454,0.64288783,0.67018807,1.1973354,3.1699967,0.42811066,1.0816257
9.2,2.0321674,1.74883,1.988609,0.86076796,0.7669567,1.5350837,2.162823,2.4062107,0.75301677,0.7220488,1.9784073,2.211371,1.3541806,1.2497195,1.8928226,1.8348358,2.3417914,0.6707362,1.5429595,1.9313598,1.9008027,0.6367701,1.1892878,1.1487067,0.64806783,1.6801248,1.7247587,3.4750948,0.7890805,0.6602223,2.3324356,3.129255,1.4678745,1.2207171,1.5898674,0.70213556,2.6693783,0.9822846,1.5055939,1.7121031,2.266883,1.786479,1.1507776,0.94497484,1.6453977,0.96986556,1.8403254,0.75167376,1.0930067,3.0217543,1.5085137,2.290434,1.2790751,1.2490286,1.9109982,2.3747103,1.5939614,0.9750649,1.5624118,1.659983,0.9222167,1.601581,2.2988477,4.0269046,0.95444757,1.1943016,1.8395312,1.6415331,1.2729454,1.1134126,0.536129,2.062478,1.1458743,1.4587286,1.1921895,2.2698314,2.366689,1.2218049,2.3795278,0.99831975,1.6826875,0.7091611,1.5649629,2.074751,2.2809043,1.3871425,0.39685172,0.8311169,1.394132,0.5216396,1.1265563,0.6237489,1.9855748,2.1721196,1.0853148,2.3647473,2.2978718,1.2991768,1.7418311,2.0974262,1.5385443,2.586394,0.69968945,1.573989,0.846637,2.0650067,1.0177727,0.61067116,1.7542874,2.3289974,0.90368664,1.3205514,1.9642276,1.4065899,2.2086544,1.9205626,0.90628976,1.3448162,1.5883919,3.1343586,1.8479148,1.5079627,0.6358239,1.9721503,1.2507398,2.5876572,1.4917443,1.0188509
6.87,0.50570595,1.2831191,0.7629645,1.4544299,2.2337303,3.1052103,0.39081925,0.9060098,1.2675887,1.8578892,2.5121276,1.5345622,0.1819723,1.907208,1.5133334,0.57023096,0.9072685,1.5719781,0.8572552,0.5056902,1.9581589,1.7145329,1.0325998,0.860259,0.44959307,1.4031641,1.9600812,2.3065193,0.47927925,0.42589933,0.39038533,0.7234141,0.7015207,1.824442,0.62188923,1.3070979,0.19919741,2.1533508,0.47511616,1.7318338,1.4182731,2.2946818,0.93776405,0.644523,1.5076076,1.8746915,1.4134415,2.3312268,1.6044459,1.1421037,1.5567377,1.5538521,2.9612038,2.5497556,1.9704012,0.3325423,1.6479782,2.2099967,1.6767222,2.7287357,2.9532537,0.60259753,1.0798633,0.90446365,1.429649,0.6984589,0.40449676,3.493926,1.8226701,0.9158883,0.47760227,2.823284,1.5019943,1.495268,1.0624458,0.79429215,1.0173937,2.3293278,1.8532747,2.0566502,1.3367337,1.6172235,1.9380049,1.3386377,1.7353873,1.8876997,0.6066759,1.4040178,0.7766005,1.0459275,0.27547556,1.3015379,0.5155474,0.9194019,1.3509328,1.4326435,1.3886584,1.1446563,1.6202607,1.3312984,2.295226,0.5679773,1.4313985,0.49082202,1.6751313,1.997715,1.0771626,0.60123754,2.0701818,2.139518,1.4401519,1.2420468,1.3440304,2.5180936,0.74131143,1.1191075,2.0427449,1.339203,0.9939936,4.0699615,1.1089262,1.2330421,1.6009638,1.0415974,1.0031717,1.337534,1.5287306,3.4661598
6.63,0.50570595,1.2831191,0.7629645,1.002269,1.2341586,3.1052103,0.58524936,1.5451046,0.9542276,1.8578892,2.5121276,2.211371,1.3541806,1.907208,1.8928226,1.8348358,2.3417914,1.5719781,1.5429595,1.9313598,1.9581589,0.9553612,1.0060337,1.1487067,0.5181879,1.6801248,1.9600812,3.4750948,0.68390423,0.7426873,0.5223995,0.7234141,0.94749653,1.824442,0.62188923,1.3070979,2.6693783,2.1533508,1.5055939,1.7318338,1.4182731,2.2946818,1.1507776,0.644523,1.6453977,0.76631093,1.8403254,2.3312268,1.1414003,1.1421037,1.5567377,2.290434,2.9612038,2.5497556,1.9704012,0.4253453,1.6479782,2.2099967,1.6767222,2.7287357,2.9532537,0.60259753,2.2988477,0.90446365,1.429649,1.1943016,1.8395312,3.493926,1.2729454,0.9158883,0.536129,2.823284,1.5019943,1.495268,1.1921895,2.2698314,2.366689,2.3293278,1.8532747,2.0566502,1.3367337,1.570135,1.9380049,2.074751,0.45983046,1.8876997,0.34844348,0.7247126,0.7766005,0.3464749,0.27547556,1.3015379,0.5155474,2.1721196,1.0853148,2.3647473,2.2978718,1.2991768,1.7418311,2.0974262,2.295226,2.586394,1.4313985,0.5166275,0.7079766,1.997715,1.0177727,0.6051365,2.0701818,2.3289974,1.4401519,1.3205514,1.9642276,2.5180936,2.2086544,1.9205626,0.90628976,1.339203,1.5883919,4.0699615,1.8479148,1.5079627,1.1442609,0.9516216,1.0031717,1.337534,1.5287306,3.4661598
6.84,0.8510228,1.5346279,0.8995948,1.4544299,2.2337303,1.5599391,1.7354879,0.7259792,1.2675887,2.1245165,1.5834631,1.5345622,0.50343716,1.907208,1.6923685,1.2797731,0.9072685,1.2249731,0.902826,0.48105675,0.92622554,1.6223636,1.0325998,0.7539062,0.36677223,1.0119262,1.6511381,1.1789379,0.43332395,0.46383023,1.0961068,1.1198158,0.77194375,1.4786007,0.19836015,1.42883,1.4903278,2.7168548,1.1613793,0.86535335,1.4182731,1.0240539,0.9190476,1.6800013,2.7060547,0.83341813,1.4857612,0.8292914,1.6044459,0.6948752,1.5567377,1.374816,4.021043,1.2212396,1.9322847,0.8804157,1.2103984,1.5539857,1.7376817,2.9970477,2.3894436,0.89522207,1.7763029,0.12142457,1.429649,0.6984589,0.8665827,1.9499533,1.8226701,0.32483017,0.80506414,2.0853448,1.5019943,1.495268,1.0624458,1.2405565,1.0173937,3.2052095,1.8333201,1.9689943,1.1730884,1.6172235,2.1323586,1.4501761,0.95786333,1.8876997,0.6066759,1.4040178,0.68562305,1.0459275,0.25350052,1.6437508,1.0697709,0.9194019,1.3509328,1.0973603,2.949758,1.1446563,2.077525,1.3312984,2.3412871,1.6148237,2.171695,0.5938411,1.6751313,0.9703388,1.1143837,0.8160639,2.0701818,1.1073363,0.6028542,0.56328076,1.3440304,1.7172265,1.0311022,1.1191075,2.0427449,1.5563422,0.9939936,3.2540786,1.1089262,1.2330421,1.6009638,1.5239798,1.6611307,1.337534,0.57000047,1.0816257
6.51,0.8510228,1.5346279,0.8995948,0.86076796,0.84694546,1.5599391,1.7354879,0.89242446,0.75301677,2.1245165,1.9784073,2.211371,1.3541806,1.907208,1.8928226,1.8348358,2.3417914,1.2249731,1.5429595,1.9313598,0.9303609,1.6223636,1.0060337,1.1487067,0.36677223,1.6801248,1.6511381,3.4750948,0.68390423,0.514687,1.0961068,1.1198158,0.94749653,1.4786007,0.253842,1.42883,2.6693783,2.7168548,1.5055939,0.86535335,1.4182731,1.786479,1.1507776,1.6800013,2.7060547,0.83341813,1.8403254,0.8292914,1.1414003,0.731537,1.5567377,2.290434,4.021043,1.2490286,1.9322847,0.8804157,1.5939614,1.5539857,1.7376817,2.9970477,2.3894436,0.89522207,2.2988477,0.28140044,1.429649,1.1943016,1.8395312,1.9499533,1.2729454,0.595122,0.80506414,2.0853448,1.5019943,1.495268,1.1921895,2.2698314,2.366689,3.2052095,1.8333201,1.9689943,1.1730884,1.2903094,2.1323586,2.074751,0.95786333,1.8876997,0.34460616,0.7247126,0.68562305,0.35014278,0.27433017,1.6437508,1.0697709,2.1721196,1.0853148,2.3647473,2.949758,1.2991768,2.077525,2.0974262,2.3412871,2.586394,2.171695,0.5938411,0.7079766,0.9703388,1.1143837,0.8160639,2.0701818,2.3289974,0.6028542,1.3205514,1.9642276,1.7172265,2.2086544,1.9205626,0.90628976,1.5563422,1.5883919,3.2540786,1.8479148,1.5079627,1.0770328,1.5239798,1.6611307,1.337534,1.4917443,1.0816257
4.8,1.4247994,0.7601509,0.28109738,0.9325812,1.6625838,1.9723959,0.58524936,1.4643565,0.75950414,1.2765645,1.9784073,2.211371,1.3541806,1.6212023,1.8928226,1.8348358,2.3417914,0.76894546,1.5429595,1.9313598,0.9303609,0.843449,1.0060337,1.1487067,0.42568588,1.6801248,1.0913308,3.4750948,0.7693382,1.4678135,0.80651385,0.45341265,1.448373,1.2207171,0.253842,0.70213556,2.6693783,1.2849505,1.5055939,1.751888,1.4182731,1.786479,1.1507776,0.8098149,1.6453977,0.76631093,1.8403254,0.5930539,1.1414003,0.80962735,1.5085137,2.290434,0.49349514,1.2490286,1.9109982,0.9943695,1.5939614,0.9750649,1.5624118,1.659983,1.0511943,0.39490026,2.2988477,0.5168655,0.6627256,1.1943016,1.8395312,2.5324278,1.6061777,1.6779637,0.536129,3.0766966,0.7182729,0.5315809,1.1921895,2.2698314,2.366689,1.9220364,1.3304164,0.53865516,1.567451,1.1171978,1.5090107,2.074751,0.13926691,2.116302,0.5504706,0.7247126,0.64283454,0.30281505,0.66152555,0.31397492,0.46389487,2.1721196,1.1095206,2.3647473,2.2978718,1.2991768,1.7418311,2.0974262,0.9255228,2.586394,0.69968945,0.45216596,1.5781108,1.4218687,1.0177727,1.3083992,2.813449,2.3289974,0.41762656,1.3205514,1.9642276,0.54378074,2.2086544,1.9205626,0.9565671,0.28234655,1.5883919,3.1343586,1.8479148,1.5079627,0.6358239,0.8757286,0.6667556,1.041004,1.4917443,1.074086
5.48,0.697526,1.2831191,0.2598321,0.9325812,1.6625838,1.9723959,0.8270948,1.4643565,0.75950414,1.1150872,1.9784073,2.211371,1.3541806,1.0034535,1.8928226,1.8348358,2.3417914,0.6707362,1.5429595,1.9313598,0.9303609,1.1441373,1.0060337,1.1487067,1.1555792,1.6801248,0.7916224,3.4750948,0.7693382,1.2433223,0.5223995,0.80648947,0.94749653,1.2207171,0.3893453,0.70213556,2.6693783,1.2849505,1.5055939,1.751888,1.4182731,1.786479,1.1507776,0.8098149,1.6453977,0.76631093,1.8403254,0.5930539,1.1414003,0.89768356,1.5085137,2.290434,0.49609765,1.2490286,1.9109982,0.8787546,1.5939614,0.9750649,1.5624118,1.659983,1.0511943,0.71753025,2.2988477,0.5458845,0.7307045,1.1943016,1.8395312,2.458018,1.6061777,0.8563589,0.536129,2.823284,0.7182729,1.4972992,1.4800509,2.2698314,2.366689,1.5653887,1.3304164,2.0566502,0.9837524,0.5569272,1.5090107,2.074751,0.2724583,1.8876997,0.5504706,0.7247126,0.64283454,0.3386493,0.66152555,0.6171758,0.33729348,2.1721196,1.1095206,2.3647473,2.2978718,1.2991768,1.7418311,2.0974262,0.9255228,2.586394,0.9631985,0.45216596,1.1240228,1.4218687,1.0177727,1.3083992,2.2741892,2.3289974,0.41762656,1.3205514,1.9642276,0.9961529,2.2086544,1.9205626,0.9565671,0.28234655,1.5883919,3.1343586,1.8479148,1.5079627,0.6358239,0.8757286,0.63177234,1.041004,1.4917443,1.074086
3.02,1.133299,1.0512226,0.31318328,1.4544299,2.2337303,1.2271538,1.1299925,0.22279781,1.2675887,0.9920725,1.504811,1.5345622,1.1355534,0.45136428,0.7278357,0.67892337,0.9072685,1.2189771,0.76475275,0.7552037,0.9019846,1.5027252,1.0325998,0.40676445,1.9875503,0.4483596,1.2024245,0.88255876,0.8467953,1.1046093,0.4450916,0.7107617,0.47436535,0.6293943,1.8813953,0.51641196,0.7363693,0.49662483,0.9509952,0.7864955,0.35061923,0.16734743,1.0843161,0.27890778,0.74606854,0.53444874,1.1179503,0.44305068,1.6044459,0.35737547,0.80259246,0.37376758,0.55416936,0.613977,1.3490824,0.29169703,0.27243248,0.24691486,0.46697667,1.5440749,0.46258163,0.45169866,0.85592276,0.42418253,0.9518184,0.6984589,0.80474174,1.644187,1.8226701,0.6832522,0.40713373,0.7288075,0.57477033,0.54916716,0.4001608,1.5323819,0.6498555,2.681857,1.398478,0.9237591,0.42720675,1.6172235,0.3523292,0.8634062,0.5159268,0.77710813,0.6790285,1.4040178,1.5032266,1.0459275,0.920456,0.6462977,0.31973892,0.6966404,1.3509328,0.8024804,0.56898606,1.1446563,1.5899732,0.6941515,0.5813867,2.1880598,0.4651763,0.8340558,1.6751313,0.679199,1.0771626,1.5486706,0.5345021,0.7096219,0.29547787,0.5103537,1.3440304,0.35114217,0.5549972,0.42847613,2.0427449,0,0.9939936,1.2811631,1.1089262,1.2330421,1.6009638,0.9131618,1.1979136,0.26377183,0.503837,0.7358074
2,1.5994353,0.65311503,0.07528055,1.4544299,2.2337303,1.6579705,0.3269616,0.030796707,1.2675887,0.98038083,0.5609989,1.9270788,0.5139511,0.2616873,0.3509961,0.6744155,0.9072685,1.2189771,0.8131845,0.6444767,0.9019846,1.5027252,1.0325998,0.31789353,1.9875503,0.41929805,0.92337584,0.6841889,0.80444854,0.72483486,0.14385098,0.10950753,0.35114455,0.6174745,1.2060654,0.4405621,0.12244293,0.17972104,0.9509952,0.63483125,0.22548053,0.16734743,1.0843161,0.22158279,0.94075894,0.53444874,1.1179503,0.50735706,1.6044459,0.0545121,0.61896384,0.8093529,0.7492461,0.5823472,1.3490824,0.33440292,0.3648753,0.24691486,0.5665828,1.5440749,0.46258163,0.45169866,0.85592276,0,0.6492101,0.6984589,0.80474174,1.644187,1.8226701,0.13277075,0.3273642,1.3172251,0.5774313,0.4402338,0.6350028,0.7868956,1.7424895,2.681857,1.2360694,0.63951194,0.20710416,1.6172235,0.45824975,1.9281397,0.5159268,0.77710813,0.6790285,1.4040178,0.94028825,1.0459275,0.14711326,1.8488173,0.027185991,0.6966404,1.3509328,0.5576123,0.46871737,1.1446563,1.5899732,0.91212773,0.12491513,1.0354071,0.518527,0.34092778,1.6751313,1.0534452,1.0771626,1.6543442,0.5046382,0.7842819,0.29547787,0.7572327,1.3440304,0.30091405,0.6142249,1.2272848,2.0427449,0,0.9939936,1.7837741,1.1089262,1.2330421,1.6009638,0.9131618,1.0875092,0.49285454,0.601236,0.18858491
5.7,2.8910453,1.0192329,0.95211124,1.4544299,2.2337303,1.9723959,0.32967356,0.23555517,1.2675887,1.1150872,2.5683062,1.5345622,1.7426553,2.002644,2.9476132,0.80103135,1.8684255,1.2189771,0.37770355,0.29687873,1.9687032,0.843449,1.0325998,1.2727,2.036474,1.3018011,1.2684026,1.5759251,0.61063856,1.4678135,0.8453618,0.45341265,2.5612497,1.1971002,0.57220566,0.86026657,0.5870496,0.816737,0.45102727,1.4080052,0.1120624,1.9526248,1.0994633,1.2955863,0.6927809,1.5331392,2.6564627,1.5633513,1.6044459,2.1695368,1.4598675,0.059070885,1.9968611,1.1694059,1.8691458,0.22957422,2.7100616,0.20566788,1.1834388,2.6913989,3.2632768,0.77980226,1.9217902,0.45794326,0.009439983,0.70935184,0.53800714,1.9422699,1.8226701,2.7765212,0.2638176,2.8296535,0.8248395,0.39584142,0.36370683,1.4186602,1.6656604,3.3775833,1.8532747,0.28838766,3.0163143,1.6172235,0.51596975,1.3502558,0.6598251,2.0118842,0.6497104,1.4040178,0.4138574,1.0459275,0.054298647,0.43206707,0.46389487,0.650886,1.3509328,2.4698744,1.937627,1.1446563,1.9443147,1.8455598,0.8815623,1.3443594,0.84290826,0.2928947,1.6751313,0.6202476,1.0771626,1.2871222,2.4767005,1.7856592,0.36467746,0.17010793,1.3440304,0.17153427,1.7045677,0.34614027,2.0427449,1.1832935,1.0582982,0.40947092,1.1089262,1.2330421,1.6009638,1.9577808,0.6667556,0,1.3490251,2.2172823
6.7,1.726433,1.0192329,0.95211124,1.4544299,2.2337303,1.9723959,0.32967356,0.23555517,1.2675887,1.40509,2.5683062,1.5345622,1.7426553,2.002644,2.9476132,0.8038056,1.8684255,1.2189771,0.37770355,0.70650524,1.9687032,0.843449,1.0325998,1.2727,2.036474,1.3018011,1.2684026,1.5759251,1.0045177,1.4678135,0.8453618,0.45341265,2.5612497,1.1971002,0.57220566,0.86026657,0.5870496,0.816737,0.45102727,1.4080052,0.1120624,1.9526248,1.0994633,1.2955863,0.6927809,0.3812759,2.6564627,1.5633513,1.6044459,2.1695368,1.8055449,0.059070885,1.9968611,1.1694059,1.8691458,0.02526997,2.7100616,0.20566788,1.1834388,2.6913989,3.2632768,0.77980226,1.9217902,0.45794326,0.093820326,0.70935184,0.40449676,1.9422699,1.8226701,2.7765212,0.25961187,2.6971986,0.8248395,0.39584142,0.36370683,1.4186602,0.9394461,3.3775833,1.8532747,0.28838766,3.0163143,1.6172235,0.51596975,1.5628299,0.6598251,2.0118842,0.6497104,1.4040178,0.4138574,1.0459275,0.054298647,1.1246957,0.46389487,0.650886,1.3509328,2.4698744,1.937627,1.1446563,1.9443147,1.8455598,0.8137622,1.230591,0.84290826,0.45158774,1.6751313,0.53731924,1.0771626,1.4494694,2.4767005,1.7856592,0.36467746,0.17010793,1.3440304,0.17153427,1.7045677,0.34614027,2.0427449,1.1832935,1.0582982,0.40947092,1.1089262,1.2330421,1.6009638,1.9577808,0.6667556,0.099181935,2.1764948,2.2172823
5,1.726433,1.0192329,0.95211124,1.4544299,2.2337303,1.9723959,0.32967356,0.23555517,1.2675887,1.40509,2.5683062,1.5345622,1.7426553,2.002644,2.9476132,0.8038056,1.8684255,1.2189771,0.37770355,0.70650524,1.9687032,0.843449,1.0325998,1.2727,2.036474,1.3018011,1.2684026,1.5759251,1.0045177,1.4678135,0.8453618,0.45341265,2.5612497,1.1971002,0.57220566,0.86026657,0.5870496,0.816737,0.45102727,1.4080052,0.1120624,1.9526248,1.0994633,1.2955863,0.6927809,0.3812759,2.6564627,1.5633513,1.6044459,2.1695368,1.8055449,0.059070885,1.9968611,1.1694059,1.8691458,0.02526997,2.7100616,0.20566788,1.1834388,2.6913989,3.2632768,0.77980226,1.9217902,0.45794326,0.093820326,0.70935184,0.40449676,1.9422699,1.8226701,2.7765212,0.25961187,2.6971986,0.8248395,0.39584142,0.36370683,1.4186602,0.9394461,3.3775833,1.8532747,0.28838766,3.0163143,1.6172235,0.51596975,1.5628299,0.6598251,2.0118842,0.6497104,1.4040178,0.4138574,1.0459275,0.054298647,1.1246957,0.46389487,0.650886,1.3509328,2.4698744,1.937627,1.1446563,1.9443147,1.8455598,0.8137622,1.230591,0.84290826,0.45158774,1.6751313,0.53731924,1.0771626,1.4494694,2.4767005,1.7856592,0.36467746,0.17010793,1.3440304,0.17153427,1.7045677,0.34614027,2.0427449,1.1832935,1.0582982,0.40947092,1.1089262,1.2330421,1.6009638,1.9577808,0.6667556,0.099181935,2.1764948,2.2172823
8.45,1.8780538,1.2999533,1.5344533,0.73648494,1.2639203,1.2641499,1.4173346,1.9987737,1.0365545,3.2397735,2.0423214,0.970938,1.542723,1.0004191,1.4636931,1.1984485,1.0700128,0.7772567,0.84828717,1.170722,1.431184,1.9729975,1.3188683,0.7469889,0.6614178,0.8746584,2.0164032,1.6293367,0.49817124,3.0995233,1.1464676,1.4489005,1.9127724,0.77939487,0.9123691,0.7857179,3.1242976,1.2849505,1.0746393,1.751888,1.6902794,2.0630193,1.3357027,0.6005227,1.6106068,0.97127426,2.065641,2.023379,1.1389532,1.378758,2.521467,2.027931,1.9191746,2.791676,0.6706454,2.660507,1.0313938,1.2210721,0.9325132,1.6450691,0.5449078,1.4624604,0.8830598,1.6596264,1.6350113,0.86333025,0.6359641,2.7785416,1.6061777,0.95538723,0.6329676,2.4804053,0.7684318,1.5109899,1.2559555,1.222432,1.0465494,2.0522377,1.475055,0.6207624,1.9810326,1.5853897,1.4486119,1.1249293,2.4266217,2.3556552,0.5504706,0.6313518,1.4459608,0.39239034,0.8839894,0.5495828,1.2245861,0.9832931,1.1114944,2.255351,1.2132331,0.95247144,0.80031824,1.2988433,1.2541476,1.2246414,1.7461671,1.2468555,0.66585,2.26423,1.3517238,2.0898414,1.0105411,2.1229804,0.75144005,2.3962772,0.9222222,1.8603107,1.4713567,1.3705982,1.2711085,2.137454,1.430496,1.7180328,0.68069166,0.5638161,0.69156265,2.584475,1.2800636,1.47087,0.9484292,1.8529116
